Actual,Predicted
5172,5847.823017933454
5072,6041.44281952644
5573,6170.92869883297
4318,5617.269804268835
8425,9636.910341808289
7196,7516.80160584195
5763,6410.851648668681
6049,6706.066713218139
6595,7390.163743300263
4743,5673.353131436984
6563,6543.833630134018
5928,6236.614353489503
5914,6363.5479381485675
6336,6915.400034127993
6137,7301.230649386006
6003,6556.696661643665
9515,11271.52147566363
9245,9862.276457894486
7481,8502.199929668195
8374,8666.018264291773
6835,7905.094783941168
4379,5463.325446978028
5932,6746.056987635856
6156,6440.843389522879
5483,6257.433517056013
6868,7152.581420652841
5997,6705.10905209832
5148,5750.266988289661
10074,10857.450091238426
8359,9252.18876524872
6746,7343.121832716366
7953,8060.4388938734155
5983,7302.92607124664
4500,5298.35420577326
5775,5808.17127994129
6009,5831.251354497609
5407,5892.669566671544
6039,6183.636127884815
5223,5903.5283490021175
4068,4879.297588215052
9221,10396.39415176641
9839,10802.089523116665
8519,10363.783936885995
8672,9119.584818159547
6717,7879.936699442403
4136,5150.627392342013
6755,7062.251206424488
5342,6269.369872013797
5005,5716.509907227022
5868,6437.608391880638
5714,6410.857218939061
4196,5243.071411831482
8923,10686.116901292764
9209,9732.388673219988
7473,8824.264281069136
7363,8506.615091495012
6473,7265.056615220637
4247,5246.68270815414
6707,6966.6229843473475
7052,7006.884981125948
5729,6293.259682850106
6478,6560.706906135937
5814,6553.897776895881
4129,5198.399512397963
8929,10393.073476493906
8027,8569.855237283631
7338,7769.970414548268
8002,8768.546349901693
7057,9044.078974968186
5597,6416.747257848472
6127,6897.886706625855
6396,6755.515400424674
5420,6318.532391999177
5622,6251.971089617944
5238,6171.3873823804215
4316,5262.5944317111625
8867,9769.386580910463
8814,9046.093420007272
7912,8126.423192108054
7634,8896.703413679757
7073,8177.257786143299
5017,5988.812671453923
5576,6281.604521525485
5699,6085.862730742248
5266,5906.659593924484
5494,6279.1141747134
5627,6231.1719552214145
5233,5748.233357513038
8490,9215.318174049307
8000,8117.608020427653
6855,7559.501076187158
7000,7351.150055708769
7600,8388.01550105261
5514,6631.053135327774
6442,7351.851266997021
6814,7362.902804387217
5966,6880.819923157447
8518,9502.952028515701
4927,6100.508417565186
10051,10769.584688529545
8259,9166.383226929185
6956,7550.937603824112
7820,8310.235748491537
7167,8322.294807285067
5861,6572.328614367208
5553,6265.462945980681
6097,6454.747339473051
6054,6293.647275850581
6342,6444.815558956353
5415,6311.68394860918
5272,6048.32156841866
8877,9759.324741732817
7813,8260.877114407032
6454,7334.756671473847
7136,7528.827205254955
6289,7214.579449822173
4418,5619.274583205752
7199,7046.152908803126
6680,7277.293862081203
7418,8304.09678155064
8547,9872.479157157111
9238,12583.220553397707
8996,10183.959331280417
8946,10032.245502621658
8309,8504.881835602382
7631,8565.5884273006
6852,7760.464745389559
6841,7218.439399293596
5697,6425.86655063773
5813,6638.9785302281725
5771,6199.62807319735
6039,6803.305868589224
6063,7082.03827933306
6728,7389.204947610916
10685,10902.984990469742
10707,10739.998994380865
10060,10875.940292246405
7496,9497.049849988907
7465,7956.0833630699535
6703,7409.738863741809
7148,7689.752962859341
6536,7274.250519047647
7713,8055.4569537229545
7902,9658.24434176717
9179,10422.947187419131
13948,14069.058068723483
12427,12786.540433960532
11648,12508.758490936192
12943,12934.051501894002
6937,9645.983560312425
9349,10098.767445018288
8344,9211.079973261592
9509,9491.397150358545
9641,9970.017420421378
9621,10078.23780217394
10512,11150.755377046655
10728,11806.096538847229
17926,17759.264502328446
16300,16563.42696022613
14552,14990.055625061887
14076,14539.063810819667
13122,14964.553843427246
12576,13946.570813159666
16467,17209.75960822942
4605,5275.622610629654
9770,11570.780877328301
8040,8922.5556023731
10255,11873.016753556196
3280,3687.4671477266043
7752,9361.466617451155
6830,8637.55831056928
5761,6876.048659530551
10253,12315.922041526304
8793,10268.180563010616
7420,8603.77431051339
7736,8912.915765804028
6858,8399.505448020142
5301,6743.611645875301
5416,6316.73191365221
5791,6628.982799667781
4994,6093.291723043352
5681,6719.461725595802
5615,6870.86981942405
5941,7068.935276369305
9601,11381.957503022246
7226,8232.00464198926
6783,7762.627820114689
6865,7856.4283310983665
6428,7909.152297632931
5065,6239.922984616009
4818,5521.514137318433
5529,6247.290450290986
4972,6017.908940414279
6176,6948.452273294619
6682,8066.238418501566
6295,7184.765843452159
10756,11454.84113527293
9662,10698.2396521114
8050,8258.610355336019
7697,8427.355545992024
7571,8261.486118347046
6213,6809.59404154234
5605,6212.3736221331665
6214,6434.4560014788685
5758,6307.5017292271195
6137,6689.983129208927
6124,6825.850700163847
5610,6083.42466068806
9501,10853.677101528136
8531,9208.28418032793
7202,8006.858525677709
7872,8345.013086889201
6587,7778.748723342777
4859,5987.856652029328
5476,6204.900899686395
5239,5885.525919018778
5412,5845.604116848173
6175,7080.082863269196
6429,7797.868625215404
5022,6227.98001730078
9899,11787.398481707613
7960,9209.239354820766
7353,8035.457211251712
7817,8304.335320452932
6552,7843.651909850776
4945,6257.830822569209
5193,6007.330109679433
5258,5966.867819657602
5371,5711.019003799119
5364,5731.8841926274545
5284,6195.7524958213235
5670,6104.746860121757
9356,9884.298527899873
8308,8769.547395724248
6896,7389.98516362738
6765,7208.483559485803
5992,6927.237415740485
5607,6054.493898416371
5795,6309.679314380766
5207,6013.3645727349085
4650,5315.1996401671095
5443,5690.0562386611855
5971,6996.095905415633
5055,5903.848688750017
9530,11008.584871121111
8713,9350.499789578309
6589,7937.613172605479
6737,7601.526798478906
7146,8063.045910980599
5530,6227.718469423385
5089,5870.324798089679
5396,5823.454595613045
5478,5661.1386103787645
6364,6524.439111075303
6085,6514.82869468485
5771,6056.795861309413
11803,12257.35296301741
10955,11854.082709802744
9549,10861.5954515054
9564,10874.755427066342
8530,9414.021372976478
6471,7331.269535866992
5664,6298.163429602676
5751,6535.740479342591
5339,6065.988462091201
4082,4802.717586758767
8377,9288.053088642288
9333,9543.135238491259
7852,9959.17297291399
11771,12833.415694387919
6259,7613.171917171124
9736,10184.672502639189
8451,9168.416283311122
7398,8441.642118031894
8375,8939.171535531725
7283,8729.79449620571
5189,6517.33230658236
5228,6087.580959535016
6009,6462.734414967484
5595,6372.185904255592
6390,6971.193594737316
5012,6562.889547092854
5860,6573.74147993369
9326,10148.336117842187
7101,7912.656464625075
6026,6924.092968776419
6295,7440.916546320968
5843,6763.115736134873
5362,6022.298943640878
5914,6337.910457411822
6193,6288.965771027018
7491,8005.619405966258
10170,10739.487709306746
4880,6937.402314188743
9584,10634.093535045311
8592,9438.764734263603
7184,7968.0523198960545
7332,7998.231246245005
6319,7570.805989599986
4875,5757.659511158444
5721,6498.948362995375
5455,5982.27442013188
6263,6874.40961330102
6316,6903.315302925253
5628,6184.130726357877
9157,9791.92152513076
8767,8849.029920910354
6462,7593.02663147895
8289,7968.767771382309
6772,8266.094175406355
5413,5965.83680110173
5119,5623.560691492709
5495,6064.36047673357
4960,5525.695711969426
5324,5682.0108618251825
5394,5999.900849832022
5345,6253.90602683498
11131,12809.565579625398
9105,10624.005316578503
6942,7893.358205494631
8025,8109.9245035006425
5824,7350.899697155899
5161,5781.345636324213
5340,5998.377891181336
5596,6270.509801490797
6139,6474.0231898809425
6627,6479.1929934430855
5480,6401.548530213554
5002,5841.732087869816
8663,9689.070422030478
8441,8496.568523153624
7646,8312.85970959119
8172,8424.780012338275
6686,7688.600775082718
4474,5350.495594109638
6189,6468.601707736858
5979,6139.664583342836
5947,6067.029593173597
6830,6472.9800443079575
5755,6183.094646322675
4067,5163.026690652726
8641,9444.980441467349
8168,8578.803906952646
7791,8997.645990861336
8910,10226.074262325727
7234,8462.438142435456
4098,5795.972719809502
9691,10760.066143217513
8909,9088.553691312629
7614,8172.394518699242
7186,7497.87082838644
6314,7397.119075793248
4555,5601.920742012935
6367,6959.671064580462
6552,6785.371141627212
6280,6477.059111810191
6445,6604.997261234151
5585,6474.405328365101
5194,5821.347574744606
9974,10536.320066171254
8429,9279.049684522452
6833,7469.394313921321
7271,8017.227525708077
6423,7136.8564931384035
4841,5298.5310326314175
5634,6344.124367156714
6350,6590.447501858722
5550,6206.86028873062
6314,7229.178782602939
6027,7263.495630261816
4261,5844.609778479599
9825,11469.832984896422
9089,9603.35322329845
6822,7883.897956874695
7540,7572.636092823485
6430,7225.428380589889
4967,5555.423997609397
5407,5980.3385202183235
5968,6244.599864770522
5106,5707.248476247589
6009,6473.252646611937
5584,6323.422776039854
4852,5626.955400618694
8369,9579.482499494938
7873,8118.979265245482
6567,6905.789618131948
6936,7418.226952155459
6543,7424.336405452357
4565,5339.435257181025
5407,5778.490503847391
5266,5944.403459985341
4577,5249.021071259016
5870,6004.686305343274
5684,6124.513952142833
4846,5323.693489338678
8573,9045.19813555911
8847,9836.28777040663
7898,8877.173636860305
8569,9306.414362294543
6259,7304.787090127326
9098,9877.462635301845
8404,8739.558673942336
7261,7539.365127585191
7441,7817.415790924212
6533,7484.868730373124
5379,5942.030785843965
5434,6135.025939928554
6107,6362.056698174423
5376,5897.697928793652
5908,6256.416765112813
5862,6187.373756146689
4673,5589.786026604171
8748,9155.137531900426
8040,8165.4227214684515
7427,7353.925710719297
6960,7355.854473203063
6641,7228.785560510816
5114,5828.473999909469
6145,6262.25099899569
5617,6570.053752805229
6639,6608.168385610546
7733,8426.270962074725
7254,8083.857369303268
10350,11143.778653427056
8922,9680.843920383923
7716,8392.10494813283
7695,8180.669636008221
6678,7760.437421897982
8738,11192.868832686641
8227,9008.358970220434
7840,8287.345008802351
6869,7511.518217952341
6980,7429.563600431341
6665,7674.094874507113
6786,7220.116260196288
6376,6777.995536922176
7049,7263.208659547952
7781,7607.9148107831825
6349,7279.725993010646
7297,7334.564671478581
9885,10625.162795424723
10174,10539.908745099654
8137,9375.976818683886
8958,9668.286787512854
9843,11299.414983629767
8478,10447.309347816063
12263,12661.397896917331
11017,12194.906624957744
10284,11267.038699067542
10705,11556.59922667741
11538,12451.775791843625
8528,10006.30500008831
9836,10575.329222066051
8138,9036.893373060013
8001,8730.347865333153
8631,9027.121347623779
7514,9302.015955135183
9714,10473.164585206456
15159,15315.180872770092
14932,14319.609407875734
13513,13628.95674045999
13465,13378.672504624159
12234,13446.424132640488
11215,12354.5350916857
15563,15972.914207723075
13160,14191.019328428003
4926,5322.635213249771
8452,10151.243036219896
9974,11128.03384644216
8732,10400.354925433072
3069,3704.1673784357617
8106,9471.31463320722
5761,7204.687123926377
8310,10565.740236657255
8876,9708.373138224244
6522,8224.07528966796
7418,8274.42795669068
5925,7504.433129951649
4698,6013.878996828925
7993,10071.490725195094
8035,9159.871093879623
6179,7693.157012081144
7346,8173.104891956621
6500,8092.668310444125
5890,6612.399189778396
5539,6266.176649111315
5235,6138.6304137690395
4775,5796.296769816745
4504,5715.054006572594
4447,5745.4985545511
4629,5662.268575540508
8258,9251.404141516807
6757,7344.786121241008
6320,7045.521653828523
7283,7875.714248049395
7118,9203.364142992752
6252,7012.175921709985
9299,10014.328213375657
8101,8708.934565995885
6658,7531.279130991003
7444,7844.169915789966
6957,7849.313207100883
5487,6213.2066891445265
5828,6255.638210413919
6226,6377.433079747381
5791,5975.374870122831
6166,6804.1145763886225
6078,6708.07139754121
5349,6019.776996462506
8923,9828.638620220587
7733,8485.632639031852
6480,7200.11460844125
6930,7571.343626596536
8611,9103.80535398646
6608,7232.772753839049
6858,6767.175550835571
5249,5841.107211300017
4781,5195.5353660458495
6225,6349.4052208700205
5934,6627.626516236148
5353,6340.086090501076
9538,10340.867735369153
8207,9112.14636542327
7026,7672.704852746451
7050,7409.510318830903
6497,7313.086730231643
5329,6203.149625167359
5332,5662.089864268492
5001,5581.554062986536
5475,5996.9348580600035
5218,5757.775944017734
5383,6034.310389250686
5904,6221.466147096691
8435,9530.71990053076
7539,7787.798945832519
6702,6987.3110169535075
7380,7579.920906373613
5949,7062.4506189635395
4970,5658.667676430044
5133,5618.156599542721
5957,5748.250019105011
5027,5391.9791826475775
6183,6133.1634308579005
5691,6503.2645351833135
5388,6260.589141537739
11534,12469.294492809177
11271,12097.045885158348
11086,12119.119566635196
11609,12409.66865678463
10157,10656.355127978843
7393,8532.007858029248
6415,7045.451350017508
5927,6799.104539530671
5287,6100.827703703754
3523,4925.788781674615
9097,9811.25420583547
8135,8622.496646599295
6566,7472.863277643328
7549,8158.397541223039
6280,7361.750657501114
5223,6041.459295891855
5564,5807.752953145866
5234,5844.283625774346
5145,5508.37783276025
5165,5873.3061059399715
4682,5593.333323809764
3869,5161.739203505121
8064,8745.11128851495
8048,8381.759516787126
7886,8549.9674336935
7797,9795.951361306732
7025,7667.370839225208
9532,10525.010918021113
8551,8593.777540497738
7159,7914.719998492504
7802,8211.408352748633
6331,7540.806314179801
5139,6100.11142637617
5293,6032.342254050553
6240,6354.218359667721
6466,6792.339096422865
7212,7512.747251943081
4344,5586.356358521511
9021,9629.854208030938
7652,8060.989857616175
7257,7275.386050079901
6875,7231.59265315328
6271,6843.312222050492
4576,5763.383771039104
6399,6775.035847964136
5529,6275.182052932383
6344,6785.927789604841
6345,7314.197953969326
6142,7265.155810741044
9742,10896.76323828367
8833,9496.6807215389
7237,8040.287715925005
8008,7923.791079926448
6243,7575.255101602929
4108,5255.720844413164
6172,6524.3904588451815
6084,6241.516020158386
4663,5615.740207931227
5582,5832.141251910223
4565,5543.498244451469
3846,5275.581898289705
10035,10377.442060856321
7920,8335.237300378114
7238,7389.045841285961
7277,7467.948149581707
6578,7152.833272061043
5198,5597.260985925916
5497,5743.694430550917
6125,5705.569589829565
5635,5799.564932470874
5640,5706.051505430587
4884,5668.817167559044
4562,5356.067932451784
9688,10316.156762595047
9026,10202.716204968472
8024,8370.994316829328
7640,8055.165254851601
6458,7211.292836104932
4112,4924.449397494082
6702,6679.238559156329
5914,6286.076041720814
5844,6188.800637552411
6871,6931.078086960519
5959,6551.631121635903
4326,5164.962037171141
9376,10085.629596973193
9073,9043.605227326932
7392,7830.6490446520265
6983,7449.006299596674
5617,6649.399489788993
4076,4911.193976049498
6148,6373.77396687245
5608,5859.460251907543
5102,5355.193904698731
5508,5971.765117175084
5353,5515.536030870597
4666,5292.4332959257235
9825,10109.323158854768
8953,9493.86650739345
7176,8035.7795313392535
7795,8657.784154304813
7915,9047.803697772879
3971,3521.9953746961146
4441,4139.35397828709
4618,4276.513625161951
5125,4223.337711935826
3348,3205.3816791856852
3112,3051.600245408552
3545,3369.029164683526
3908,3433.663994221692
3621,3511.828823676407
4783,4239.916242875246
5136,4880.281706018411
3396,3147.216875744963
4360,4125.627322077594
4257,3716.1390920305785
4654,4377.790175614552
3998,3724.246422693383
2838,2809.7010316984033
3209,3171.7551200174953
3938,3516.537367219598
3715,3716.9541696374085
4421,4131.8862925030435
5191,4527.983716974915
4861,4849.987983869525
4067,3602.6664603096224
4126,3570.088013020826
4534,3643.947718303776
4945,4810.642688756359
4004,4333.8541395089605
4321,3453.5717630912172
