Actual,Predicted
8181,8318.359
6396,6069.2007
4297,4466.488
6546,6677.1274
5160,5116.817
2937,3116.229
5327,5456.042
5131,5127.901
5402,5530.361
8415,7931.782
4238,4557.922
4713,5255.692
5569,5478.634
3764,3929.9634
3551,3913.7947
4204,4890.0527
3808,3949.0642
4281,4493.729
10288,9924.733
4841,4811.1997
4985,5093.0996
6847,6647.0957
6304,6721.8267
8617,8382.708
11504,11511.215
4181,4130.736
4170,4589.4526
4645,4384.953
4956,4483.5264
6974,7130.6597
6933,7396.135
5562,5456.547
3967,4420.185
8949,8314.329
10040,10122.312
4190,4015.4849
6071,5799.4126
5763,5668.6143
16795,16007.404
3909,4165.5015
6688,6670.862
3740,3981.0457
4326,4367.6445
6538,6601.1694
4057,4101.0522
4944,4945.788
5282,5739.6294
5892,5899.087
5331,5854.2915
5148,4745.814
6345,6837.9155
3530,3842.4133
3299,3266.2852
5192,5051.535
4909,5073.7886
5187,5821.224
11256,11227.305
3749,3591.943
4904,5645.387
5704,5679.2876
5453,5899.6025
3396,3468.029
16085,17232.656
3809,4238.412
5072,5234.5425
4002,4047.3416
6877,6477.952
6849,7482.545
2304,2207.2468
3786,4052.4912
11719,11132.78
6436,6113.113
8639,8311.8125
4903,5493.6636
6885,6880.416
5684,5722.848
7145,7146.267
5502,5948.488
5567,5588.1646
5136,4814.0864
6095,6526.0977
5815,6106.0347
8733,8971.707
6708,5978.399
5064,5067.7056
3159,3428.0166
4318,4438.8687
7653,7636.8735
5591,5535.7446
4217,4807.5728
7942,7423.7085
5073,5057.59
6263,7037.243
8311,8533.219
4340,4856.4546
7407,6807.002
8625,8610.115
8670,8588.021
6307,6154.7725
5213,5358.1606
5891,5560.49
5800,6102.783
5188,5429.491
6296,6407.732
6431,6308.201
7876,7842.4014
7130,7203.801
4609,5048.897
5380,5051.523
3245,3573.0322
4059,4022.521
6613,7230.042
4474,4777.3374
4951,5450.431
4817,5389.503
4750,4843.519
4332,4826.2554
6197,6120.9233
9008,8378.151
4701,4872.1914
3450,3872.3228
3948,3904.3782
3980,4128.6475
4935,4928.8706
9667,9765.7
9346,9470.6045
6443,6628.471
6011,6571.1177
9728,9757.969
6342,6092.6987
6873,6962.88
6943,7363.9424
5265,5140.7617
2863,3013.862
5431,5476.1763
5435,5816.7725
4532,4656.457
13594,12785.946
2988,3094.0586
6027,6286.3213
4741,4851.926
7408,7277.7954
6042,6196.894
11152,11125.774
5936,6139.53
3067,2863.1482
4439,4893.44
6138,6478.786
6291,6540.1006
21053,21998.434
17026,16814.113
8299,7906.0234
6789,6902.514
6444,6453.7944
4191,4306.1094
9669,9553.631
4991,5178.4253
6300,6216.8955
4036,4550.064
8099,7280.942
4376,4526.7715
4211,4605.9917
5358,5286.9824
6909,6542.8315
9143,9414.3125
4137,4366.8276
4839,5166.091
3821,4342.235
7062,6455.499
8416,8651.654
7390,7610.917
7087,7879.6753
6677,6442.0493
4024,4125.6636
4498,4619.4395
4132,4144.974
7112,7167.0684
9869,9420.815
3921,4009.9075
6426,6779.4614
6168,5880.413
5581,5523.829
3948,4334.771
5112,5605.2944
7700,8255.432
5760,5489.814
6056,6323.6963
4560,4514.567
4802,5182.639
4305,4613.7456
8268,8760.386
4255,4078.8733
5352,5746.0547
5850,5788.3354
5330,5492.7905
5014,5514.0737
6042,6075.416
4879,4627.403
4759,4401.0327
7329,7300.365
6489,6694.246
5716,5754.391
5366,5415.8486
7375,7515.479
5520,5407.4385
4854,4456.4614
3378,3517.0127
5656,6116.657
9855,9880.662
6413,7000.046
2090,1864.7731
5279,5546.089
6021,6025.8306
4239,4194.265
3500,3905.2336
4180,4389.047
9960,9689.163
6633,6835.8994
6086,6046.91
5046,5511.2837
4508,4704.802
9045,8560.335
5271,5454.2188
9562,9694.45
5059,5150.875
6862,6537.4375
4319,4373.8003
4027,4042.8606
5336,5135.268
5442,5926.081
5840,6126.098
5221,5185.427
7001,6781.1553
5363,5923.3823
7673,7151.269
3248,3105.5142
9157,9703.883
4709,5084.366
3394,3455.6702
4307,4584.8438
8259,8789.253
6310,6391.6714
8430,8578.926
5392,6043.5723
6611,6560.885
6505,6518.6084
4723,5386.454
7977,7679.006
3501,3848.1611
4420,4729.474
3997,3957.6987
12023,12161.544
8818,7959.1494
3740,3846.3062
5490,5925.1963
4083,3840.4714
4085,4548.1484
3377,3522.609
3635,3324.6333
4566,5302.226
3784,4108.3853
4917,5264.5435
3730,3878.3284
3152,3262.8232
3387,3300.9038
4827,5449.8203
6918,7195.897
3004,3254.0598
6141,6184.7837
6785,6764.632
5716,5737.2095
6098,6090.958
5672,5852.076
3920,4152.5244
3769,4015.4321
3289,3693.7527
4701,4728.91
6031,6306.2363
5842,5995.766
4924,5164.845
5049,4889.7993
6443,6357.2524
6258,7152.173
3337,3569.533
4876,4979.8423
3144,3049.5908
3330,3517.4058
5869,6192.409
7529,7862.0786
9018,9614.446
7253,7062.243
3910,4035.9976
4315,4352.595
8598,9097.102
5696,6016.547
7070,7104.2544
4966,5234.297
6528,6593.5156
4514,5743.141
4685,4728.998
7229,7352.6543
8166,8242.622
9922,9512.746
5991,5816.7236
5216,5266.9287
5031,4737.8447
4338,4297.907
4082,4077.0251
5210,5666.524
3987,4349.7397
3804,4047.5603
4971,5027.865
5564,5728.0093
4371,4845.389
6236,6953.0054
3956,4320.6167
5427,5521.0957
3947,4179.7705
3517,3808.389
4664,4875.2725
8849,8785.703
5982,6604.6714
5703,5870.944
5071,4855.4805
3634,3714.4504
7090,6628.3003
4773,5015.662
5295,5284.938
5039,5213.7656
5450,5444.5
6859,6354.2153
3516,3835.9094
11017,10833.534
10228,9914.944
11233,11123.975
9617,9765.115
6647,6259.518
7569,8114.719
5531,5576.1484
2982,3290.578
4009,4383.9927
5518,6113.5005
7945,8423.41
5961,5775.218
4152,4175.7666
6124,6206.8516
7185,6748.2134
5078,5149.831
6020,5368.588
9626,9201.376
5533,5597.7363
6110,5877.157
4024,4201.0254
5592,5908.9556
5119,5730.7344
5400,5480.1055
4395,4242.1943
2401,2639.3345
4442,4780.493
4826,4852.755
3657,4070.203
6354,6280.686
4787,4371.1323
6040,6630.165
2478,2408.0933
4210,4569.9487
4609,4754.618
5235,5203.941
5764,5244.1104
5332,5649.106
8369,8590.605
5432,6069.654
4544,4411.9243
5363,5120.296
5178,5099.333
16253,15619.45
6317,6230.1626
6494,6468.532
6237,6031.046
7583,7790.21
8072,7713.047
3919,4199.2183
3952,3705.312
4233,4201.096
5248,5203.498
6077,6235.387
5433,5805.347
6265,6518.8926
8192,8157.6494
9103,8811.878
6696,7062.9673
5402,5582.513
5548,5467.448
4955,4880.161
3415,3875.0293
6005,6662.5703
5162,5443.3574
3051,3572.0527
5915,5778.264
6436,6465.9556
5951,6532.6455
5300,5013.689
5864,5913.725
4254,4255.5605
4202,4171.533
5121,5554.0894
5484,5022.892
7878,7672.1943
4525,4617.505
6719,6993.3447
12418,11896.101
3930,4105.204
5945,6217.2246
4774,5437.22
3111,3137.2485
5219,4739.8345
6042,5889.8784
6504,6380.1353
5390,5422.4478
8359,8617.304
8264,7341.6333
5530,5772.633
4477,4055.862
5183,5476.297
5270,6079.771
5848,5810.565
5384,5352.127
4562,4507.387
9385,8617.35
3744,3577.6716
4745,5448.0825
4590,4673.6406
4585,4854.193
4537,4607.907
5088,4761.2344
3655,4120.966
7452,8033.2007
6618,6566.109
7611,7471.9653
6177,6144.061
3762,3799.257
11792,12532.358
3520,3814.6736
6402,6119.453
3028,3540.3342
6305,6549.0835
7415,7048.017
9435,8953.318
3773,4203.305
4653,4848.07
4503,4312.8003
8533,8233.198
8396,7799.4604
7484,7424.536
3265,3693.309
5469,5870.859
3124,3639.0918
4261,4405.8413
3520,3762.6038
5711,5524.056
6654,6585.332
4164,4023.3154
5061,5380.9316
4566,4502.827
4782,4625.6333
4363,4485.259
6141,6645.8184
8886,9389.712
5889,6663.0303
5437,5294.233
6377,6498.038
7280,7473.105
11854,12513.54
6345,5543.46
6961,7599.4897
2873,2832.2368
4882,5028.0576
8453,8653.63
2980,3479.6262
7445,6585.803
5800,5575.483
4177,4519.2495
5456,5422.7666
4246,4433.3296
5328,5335.245
3304,3373.7231
4765,4716.6934
5710,5662.1064
7485,7420.6035
4591,4433.2007
7290,7250.984
6873,7176.081
5177,4933.88
7490,7570.8364
5339,5028.74
5886,5815.1855
6927,7515.0347
6221,6217.766
3618,3672.4949
5154,5770.0815
7706,7713.717
4218,4151.3877
3182,3245.9294
3466,3359.2312
4251,4634.786
5151,5127.661
5960,5565.5054
5568,5545.345
5836,5816.371
5089,5139.0083
6693,6706.812
8581,8387.723
6072,6652.959
8226,8529.607
4389,4412.5415
11341,11057.533
4174,4112.963
5531,5278.4116
5519,5585.1177
4695,4452.6167
7676,7593.195
4253,4884.9277
4466,5014.7314
6412,6414.183
8088,7670.382
4822,5078.1357
6752,6549.1924
6042,5832.9185
3096,3125.4653
5249,4872.4106
4787,4705.2256
5671,5905.4043
5070,5348.8843
6192,5959.922
3552,3394.116
3162,2954.8523
3886,4015.3228
5248,5153.9854
4212,4348.6445
3347,3085.3752
3934,4518.372
3737,3606.8733
9614,9411.208
6214,6118.326
4734,5076.39
3395,3490.6936
3925,4800.4595
8355,8124.7827
6126,5725.7725
2431,2353.6348
7278,7550.7915
7068,7219.7554
9952,10061.453
5243,5047.6885
10388,10483.15
8317,8220.444
4531,4709.1426
6486,6554.831
6122,5786.852
5696,6082.338
4211,4673.7393
4047,4154.262
5438,5286.042
6060,5804.6353
7407,7639.8545
4721,5034.3496
5975,6175.7163
7606,7498.9253
3956,4007.7942
6819,7011.9526
8059,8302.917
6902,7026.846
5445,5153.46
4709,4728.663
6972,7095.8047
6400,5639.3066
5761,6413.9277
3887,4380.1816
8633,8924.781
14026,14710.263
5427,5549.735
3739,3853.3928
4090,3870.2573
6870,6856.137
5307,5599.4185
6312,6179.2734
5369,6372.8926
6774,6613.1577
6859,7530.544
5842,6124.168
5393,5651.308
11834,11890.543
8744,9042.05
3069,3571.5796
6944,6854.579
4188,3836.9219
5321,5168.257
3723,3980.4856
7745,7690.4556
4945,5302.4355
4643,4685.566
4365,4663.6304
5957,6213.5723
5058,5101.044
7289,7452.3203
7754,7756.943
5861,6061.3154
4786,4372.2754
4554,4638.7383
4920,4756.6436
7247,7873.6113
3456,3489.2358
7287,7579.4854
7473,7020.531
3815,4017.6538
3016,3161.9014
4229,4610.083
4522,4594.8975
4537,4497.56
3437,3465.343
6327,6710.054
5632,5781.4287
5402,5403.956
5249,5434.595
6627,6707.6133
8198,8428.081
6833,7110.9653
8177,7965.1167
4416,4684.64
3741,4117.0166
5861,6296.324
3225,3399.2888
5000,4752.297
8468,9450.464
6087,6764.7183
5233,5498.831
6061,6340.5127
7802,7791.283
7142,6921.725
4930,5273.0166
4104,4002.0762
7833,7551.436
5685,5734.8096
4680,4572.1963
4455,4191.66
6470,6600.3975
4043,3801.6704
10715,10680.043
6604,6634.5776
2960,3085.774
5435,5502.8853
6977,7468.5586
4887,5157.3354
5214,5325.7153
8055,8153.418
6085,6061.1733
5716,6145.9033
3938,4103.2524
2971,3175.4922
5095,4921.804
7121,8244.872
7586,7793.6523
8360,8425.814
3746,3862.7512
4402,4349.3
6645,6740.532
3600,3739.7417
9749,9986.849
6601,6523.473
7668,7191.3916
5201,5661.3203
4480,5021.1255
7742,8098.6274
7723,7739.9897
4816,4861.0776
4289,4426.696
5114,5446.5356
6444,7045.528
4217,4493.8765
5706,5819.244
4409,4087.7559
2270,2116.7407
3535,2906.712
8144,7727.556
5867,5749.472
6109,6600.364
6490,5645.7144
3404,3197.9636
8840,8420.482
6200,6598.051
5831,6005.54
5004,5267.123
4326,4619.011
5808,5471.0005
3811,4071.3398
2637,2812.2869
8179,8051.137
4469,4955.0005
3792,3728.2986
5723,5171.8555
5978,5518.1704
3446,4095.961
6661,6657.6753
3282,3480.9307
4978,4403.067
5164,5802.798
6788,6996.764
4863,4739.8047
5753,5537.8843
6908,6613.7046
6454,6748.949
5125,4963.6846
6488,6595.687
5761,5811.849
7736,8344.281
4166,4455.2197
13247,13332.03
6875,6639.7495
4096,4385.877
5740,5638.9097
6355,6721.3696
4128,3915.1443
5074,5266.3667
4657,4515.912
6795,7306.9683
5704,5774.9673
7444,7527.5854
6978,7297.657
3760,4093.956
3338,3590.2324
7715,7223.3613
4226,4453.89
5056,5381.6436
5215,4806.4614
3998,4260.8467
15828,15578.493
3142,3274.4534
5381,5049.041
6196,5623.002
5826,5854.3354
8221,8877.705
4796,4354.3477
6130,5854.226
3635,3955.876
3794,3932.5745
3712,3782.036
3753,3709.6267
3469,3683.1536
4340,4395.714
5212,5251.3535
3707,4024.406
3565,3552.395
4312,4407.16
6763,7402.171
6883,6955.2373
3738,4500.385
6390,6362.247
14208,14417.337
4195,4178.8193
7971,7649.446
5550,5816.21
5665,5505.683
6674,7000.635
4638,4798.1
6375,6150.7847
5272,5255.4136
5884,5457.246
12360,12728.198
5856,5976.8413
5051,5634.5464
6734,6470.024
4068,4012.5264
5806,5887.48
8858,9012.182
4818,5071.737
3604,3883.7139
9446,9754.09
6283,6015.554
2829,2869.8386
6562,6456.2603
5312,4990.2354
6315,6452.3525
4891,4344.922
7664,7425.3306
5642,5481.998
7155,7352.5327
6638,6917.822
8535,7578.082
6013,6505.067
5882,5645.6675
3271,3098.343
3883,4262.2275
4455,4653.2695
5137,5421.612
4959,5056.0205
7141,7403.3237
5108,5262.741
6340,6421.94
6478,6413.514
5787,5907.728
5623,5495.0083
8734,8831.231
5048,5145.6904
5726,6564.3066
3822,3871.7927
3681,3550.2249
7883,7701.217
5703,6077.9077
6982,6369.527
5293,6138.4043
3251,4045.6362
10432,10096.513
4022,4253.5903
6565,7223.584
5317,5145.241
6328,6222.003
7188,7547.0864
6246,5983.735
5211,4926.6875
6274,6084.1865
3946,4241.0083
5080,5429.7695
3594,4178.1553
4540,4426.0625
5304,5700.1206
5184,5310.8003
9446,9239.622
9504,10935.24
6480,6800.429
5517,5695.473
10665,11307.279
7262,7171.108
6006,6048.1006
5408,5480.96
5131,4748.5825
4694,4826.959
3681,3487.07
4206,4514.9434
3813,4095.123
6364,5937.6284
5479,5478.991
5911,5550.5464
7021,7025.729
11937,11444.54
4094,4194.6333
4700,4696.3623
5553,5978.131
6429,6070.1533
5438,5551.5044
7157,6822.583
4473,4603.485
3972,3982.3538
4534,4700.831
3438,3315.3066
7135,7319.541
3294,3241.7593
11725,11334.723
5910,6175.603
5313,5510.927
4539,4884.055
2408,2605.5835
8246,8014.3906
8885,8702.368
6358,6306.5054
5458,5751.6826
8906,9370.175
8503,8451.602
3678,3691.3286
11084,11267.353
3920,4107.273
6489,7197.811
6056,7379.2134
6796,6592.979
5969,6148.663
5072,4824.471
3828,4147.534
12707,12481.687
6612,6826.332
5065,5262.399
6170,5899.401
8194,8059.378
3670,3712.2896
7314,7257.927
3866,3910.8123
4865,5117.8647
7855,8239.081
5603,5672.9263
4591,4620.9175
4780,4870.45
6703,6908.9937
5557,5364.678
8149,8361.552
6849,6900.0503
6444,6661.2803
3887,4086.2485
3931,4111.5186
5421,5437.5923
8165,7580.5254
6940,7193.6265
9130,9094.096
5020,5364.1953
8508,8484.258
9554,9302.112
4667,4427.3477
6950,6822.713
5824,5422.8257
4803,5207.8164
6496,6541.542
4331,4568.1367
6018,5299.3477
5760,5744.9023
3670,3754.2744
7924,7826.9854
5789,5762.178
6682,6987.5005
6190,6138.779
3187,2877.3928
7293,6689.966
6062,6517.856
5604,5460.911
4356,3725.17
4264,4333.191
3924,4095.5486
4084,4318.3477
16512,16288.304
5554,6436.794
4670,4328.923
4783,4336.582
9785,9584.74
5093,4925.8506
8024,8514.611
8739,9218.565
7333,8080.3164
6676,6982.3066
2105,2133.2954
19420,20154.13
6130,5965.5464
6384,5967.6694
4978,5528.3364
7238,6973.316
6802,6958.76
6607,6988.0894
5765,5948.6875
4159,4560.7505
3423,3651.7659
7312,7269.473
4790,5038.0796
6580,6376.056
9423,9458.875
4062,4255.8394
5335,5768.129
9933,10063.191
6668,6689.3467
5039,5756.267
4285,4093.653
3962,4251.273
5201,5446.914
5987,6036.937
5422,4918.8364
6500,6503.6177
5093,5088.676
5145,5343.7344
4522,4606.0967
5498,5435.8447
5041,5598.534
5442,5627.1504
4789,5307.6387
6765,6313.5425
3854,3786.2764
14186,15242.679
4646,4040.3022
5855,5652.249
12481,12069.559
5116,5111.132
8585,8681.825
3459,3668.2249
4396,5069.4443
3090,3543.072
7996,8123.8555
4698,4876.907
4601,4707.932
4039,4050.684
7346,7392.264
9277,9240.886
4199,4603.6255
7844,7480.1875
4401,4488.257
8854,7961.9526
6532,6383.459
10052,9984.11
4271,4301.3555
3636,3514.8203
7105,7604.096
5240,5324.071
5832,6212.421
3799,4145.6704
4403,4582.065
4996,5127.4453
4579,4730.4233
3002,3214.6455
3486,3499.2156
13247,13335.214
6054,5896.1675
5741,6081.462
4842,5132.855
5476,5536.5864
5364,5357.1406
4135,4242.365
5321,5711.146
7024,7890.525
8717,8354.795
5698,5664.902
5888,5856.485
8917,8933.61
6359,6245.521
4293,3908.7961
5775,6266.0874
7675,7767.9937
5109,5070.5537
6569,6183.2188
4381,4114.3745
3468,3332.3936
6228,5869.156
5895,6251.9844
5018,5155.9
6482,6462.1934
3847,3950.8196
5747,6482.12
10018,10871.166
5683,5479.5977
6991,7229.287
6658,6507.8286
5367,5456.289
7189,7231.2363
5968,4745.2593
7381,6436.4077
6918,6871.131
8084,7987.0835
9229,9306.662
6403,6827.2476
5225,5525.3535
4640,4725.927
7959,7993.7354
5851,5645.7446
6782,6877.7573
4358,4528.3345
4334,4248.2524
7106,7226.8105
6174,5932.6265
6436,6431.5176
9402,9291.447
2920,2997.0864
3537,3687.0613
3627,3626.8933
7599,7353.3965
3673,3726.922
8210,8395.714
3244,2742.708
8104,7753.6533
6111,6337.166
7856,7521.905
8249,8021.653
4627,4405.9346
5220,5214.4688
3865,3960.0823
5882,5599.1357
6379,6442.4766
6702,6642.1265
8219,8178.139
4148,4015.9675
6428,6485.0234
4730,4943.938
4882,5015.59
5780,5864.289
8568,8350.589
9919,10137.266
4935,4977.6914
4565,4832.876
6376,6258.9883
4542,4600.932
6562,6638.535
7079,6832.692
3358,3742.875
8630,8167.953
4949,5412.4067
4487,4693.365
6219,6647.3403
5582,5486.791
3947,3592.4966
5694,5722.1743
6399,6662.598
6419,6443.7197
3716,3788.4163
5346,4792.4014
6359,6240.2446
4955,4793.149
5667,5832.4136
5761,5642.361
4244,4305.697
7665,7929.5356
4467,4511.9585
4843,4687.98
8970,9448.442
4678,4627.9556
5775,5542.4014
6948,6746.9336
5121,4509.41
4876,4942.5327
4914,4865.3076
7178,7353.479
9053,9187.706
5423,5141.7393
3593,3625.5688
9219,8821.365
10259,10248.757
4517,4284.7974
4557,5160.72
2363,2332.8875
4129,4459.5522
9439,9357.178
7788,7080.108
5927,6289.7705
5709,5910.565
4821,4918.9976
4421,4278.6455
6102,5431.95
4161,3867.51
4998,5550.1074
6965,7315.838
9411,9247.678
8714,8333.114
7335,8069.7065
8009,8514.47
8799,9117.867
5255,4949.551
4379,4723.5527
14492,14336.395
2296,2371.2244
5209,4664.6084
3107,3419.7822
12617,12601.742
5118,5298.8794
6056,5296.5454
7716,8267.668
4022,4181.716
4990,5137.318
4023,5641.239
17400,16816.49
18340,17795.09
6058,5821.9307
4626,4524.8467
4758,4799.18
3935,3654.248
3121,3479.4473
6412,6685.5215
6659,6365.9644
3122,3239.1843
7491,7872.9775
5324,5386.379
5708,6357.3784
6048,6179.1885
3924,3756.8877
4723,4866.1255
6127,6193.3765
5164,5406.6465
6341,6625.35
5088,5153.0405
6474,5842.199
6422,6097.911
3520,3931.132
3169,3101.6614
4240,4123.4033
6370,6701.644
8093,9172.457
3558,3882.9814
5829,5750.477
7236,7169.934
5324,5920.9487
3718,3836.7537
7228,7267.3647
4622,4885.772
3043,3240.1152
9743,10129.447
9059,8940.199
4667,4584.1514
5078,5315.3945
3365,3673.319
6456,6640.6123
4611,4700.493
5779,5835.208
7412,7189.024
5379,5282.695
6529,6912.981
4956,5452.247
6641,6442.119
7893,7385.5615
4708,4899.408
4679,5013.8247
5675,5524.746
3362,3849.0535
4345,4906.7544
5399,5416.6636
5864,5664.618
3926,4511.652
3677,3901.3572
7881,7431.929
5397,5461.5757
4910,5163.4536
4934,5269.085
3891,4373.038
2724,2856.3254
4600,4393.208
6247,6216.543
3985,3963.9373
3782,4129.433
4052,3782.4834
4501,5372.6797
4665,3990.6855
4110,4383.7236
4874,5191.0083
3678,3803.398
9041,8834.207
4558,4586.112
7205,7620.624
5678,5763.012
5258,5335.3174
5324,5435.9536
6625,6592.38
5085,5285.379
5316,5424.913
6148,5996.6895
4677,3418.7312
5754,6184.476
6202,5387.562
5878,5641.9243
9562,10308.576
5294,5235.7256
3789,3891.3108
3698,3804.2139
4865,4917.2656
5963,6255.0444
3631,3647.443
4651,5022.07
6557,6700.3945
3906,3745.8845
6158,6043.1655
5951,5937.719
9412,9257.684
4344,4088.2478
5065,5285.9478
4841,5943.0137
6731,6886.3486
3876,3896.662
5143,5057.4014
5533,5635.5557
5431,4881.9927
4753,4699.8877
7603,7625.3086
8404,8700.142
7922,8643.739
4499,4278.466
11638,11645.305
6626,7222.3726
3889,4330.806
8359,8845.895
5157,6064.7954
1950,2209.1548
8363,8695.802
3449,3858.5867
5698,6061.7417
6717,7041.7285
3847,4344.797
5296,5605.159
8139,7288.7734
4085,3906.1943
10255,11049.674
5359,5198.0522
5365,5424.1094
2979,3190.7307
5319,5158.2856
8256,8593.548
5313,6135.92
6244,6677.025
5315,5570.5093
4606,4728.317
5941,6162.4814
5148,5762.952
5288,6527.3257
4635,4733.5684
4969,4307.6123
5467,5253.46
3871,4489.2915
4193,4583.0737
3921,3889.4143
4139,4132.3438
5687,5721.8877
6790,6901.049
9038,8404.194
5728,5717.3667
3972,3828.373
3706,3871.5815
6188,6106.45
7428,7544.2026
10774,10878.748
4168,3831.3809
8740,8860.227
3596,3945.694
6539,6438.6626
4362,4646.523
3807,3995.7012
11011,11720.9
6691,6964.151
4523,4775.9277
2432,2406.2588
7819,7519.621
7148,7187.4746
3926,4358.642
6113,6721.313
4865,5366.159
9653,9906.291
4646,5480.632
4326,4805.4927
3593,4049.2004
5978,6831.6035
7673,7938.378
5984,5824.6753
6274,6402.5234
3882,3796.8982
5346,5997.4263
5532,5933.63
3558,3985.3481
5477,5124.961
3528,3605.0554
4535,4428.6035
4126,4712.308
5602,5618.2354
4329,4108.4863
3947,4419.3516
4350,4249.1567
4466,5101.95
5233,5092.654
9776,8913.501
4065,4593.9824
3770,3687.3015
6543,6866.4824
3842,3784.4963
5665,5741.0107
4818,4455.3706
4382,4783.765
8082,8455.651
4298,4414.4736
6496,6802.169
4981,5214.354
5593,5496.7324
6115,6818.142
5246,5023.0547
5053,5252.044
2775,3053.1582
4924,4872.373
4522,4168.011
4383,4329.229
4205,4144.872
6368,6439.654
8266,8901.5625
5049,5389.477
7305,7127.843
3957,4453.344
4268,4310.992
7823,8285.581
6367,6762.157
3803,4259.9907
7413,7465.135
10070,9672.154
7164,7489.0728
4449,5263.8896
4559,4993.522
4559,4878.1157
7305,7224.157
3507,3896.4697
8877,8823.852
4584,5028.1597
5852,5647.3755
16904,16602.31
5487,4977.8525
5641,5658.0444
7273,7148.227
3765,3616.187
7475,7192.0596
8082,8097.933
3697,3704.1982
5764,6292.2383
7043,6487.6714
4377,4296.22
5973,6271.405
7368,8094.3267
4107,4127.132
5862,5479.9424
5558,6333.149
4603,5110.2305
5513,5653.56
4189,4310.6455
6145,6332.8843
4813,5131.9546
3805,4002.5674
8675,8654.895
5535,5667.3735
5385,5164.332
5083,5081.6025
7884,7475.6895
5689,6048.855
8095,8159.662
6179,6034.668
7784,7925.9214
6913,7309.3096
4507,4590.9
6575,6259.686
5347,5704.972
4801,5356.2065
5384,5413.486
5331,5426.876
5311,5232.688
6590,6475.563
7738,8520.896
5114,5474.52
8447,8871.809
5064,5358.014
9054,9432.023
5754,6296.3813
4372,4414.607
2890,3277.9758
5414,5435.726
6642,7111.59
12303,12481.447
7510,7359.7544
7190,8223.882
6065,6371.8843
11161,10858.439
4756,4731.6704
7540,8015.599
10549,9836.094
7282,7404.8584
7439,7317.6343
3283,3729.6533
5226,5709.325
8050,7785.476
4563,4159.008
5039,5231.6143
3979,4417.8413
5083,5449.6978
4686,5034.3623
2364,2604.9067
4754,4599.173
