Actual,Predicted
4504,5189.692487371667
5372,5328.897305441431
4458,4487.102094173569
3724,3997.3936618493144
4316,4030.6291594540567
4884,5817.233362965115
7788,6906.718932705163
7098,6871.031195016654
3626,4120.661452728047
4292,4569.99922542242
4178,3958.884588689016
3381,3449.9744449364102
3172,3489.6620516824405
5744,5583.87552748141
4237,4315.927347587231
3314,3816.991992203708
5509,5348.9059240505085
5287,5060.7755692781175
5948,5370.91659369565
6633,6636.9772925855195
4470,4371.241845579641
6107,5830.290064022538
7139,6941.433316126719
4367,4408.996036381846
4523,4556.957985189383
3805,4196.578012888225
4120,3960.764311961148
3669,3801.479939308901
3875,4126.911121319699
4749,4752.763773724316
4441,4359.771358797871
3721,4409.218217748048
6037,5967.033880563101
6569,6180.578078668696
7618,7496.956892058684
5960,5358.62186959286
5990,5898.406778126177
7100,7092.907896069779
5469,5477.794636987699
6210,6317.520298527769
5368,5809.574903552554
5711,6116.39959804201
7060,6558.942318388769
8426,7979.7368708834265
6420,6020.2440329574365
4354,4665.710773335539
5363,5454.027451276309
5440,6029.777686162828
4025,4088.776932780888
4507,4825.127766469705
5647,5876.913209252393
5573,5596.905186503008
5460,5323.446733473776
5723,6550.504609669697
7510,7602.222891569625
6757,6566.014478655733
5013,5962.596324247881
6276,6834.106623948568
8617,7975.8829417645
4594,5062.127352697864
5514,5227.790060962573
6304,6107.015344521132
5607,5988.424418462886
5616,6157.8140487289975
5199,5454.079100983287
5798,6115.882899700027
6049,5777.189791848435
4882,5444.802647867872
5339,5857.927017733333
8988,8272.60176137666
7301,8089.241572237119
8954,8696.148194630097
9997,10498.71362247307
5905,5933.2648055364
6023,5726.165531175315
4997,5135.715815759391
5503,4832.0192925416195
3851,4366.273358759412
5333,5305.603509189596
5655,6312.849522516855
8462,8211.931032348075
7450,7000.196457890798
6298,6312.740782564227
6186,6934.513721466524
8452,8571.195190371443
6399,6224.984978102637
5622,5775.329684750614
4972,5626.376928407065
5602,6211.780748463122
7294,7422.213974507276
4162,5034.045644104175
4876,5734.386841671591
2908,3306.555233897995
6179,6179.169270041397
5750,5859.717713725499
5540,5910.036938034167
3132,3988.4314527921288
7963,8276.718863154623
9672,9273.622956534204
7517,7425.677524373872
8374,8704.54808195324
5784,5602.359905471915
5261,5540.964052117221
6803,6650.034889658771
4964,4822.1999562122055
4033,4473.328034527451
3679,4103.654881641283
4018,4110.366252224818
3395,3783.366168291513
3534,4037.7000027972035
3785,3915.341312345623
3947,4149.328297915952
5893,6056.304382866836
5759,5690.045454670993
5631,6213.741335061207
7615,7408.3557577053425
4960,5394.63619146696
8397,7831.348626634401
4915,4920.7561321006215
5020,5136.11731756404
3879,4250.562993541292
3671,4131.22541628916
3518,3896.24091467021
3810,4311.768601185704
5027,5332.357543914352
7700,7353.105830064733
4352,4837.364057481544
5616,4929.219183021955
6098,6248.157633154411
7697,7772.519343461338
4895,5570.017104216229
6252,6610.816375087938
4892,5866.597970840855
6322,6278.018522989089
5676,5917.230379632419
5477,5755.673827568709
5882,6479.2148316019375
8470,7908.726544221145
5145,5524.808492415181
4851,5091.5005856212865
3923,4231.827816175992
7326,6666.426404119898
8326,8079.665661316732
7228,7455.526336563363
4436,5136.479378036187
5543,6061.444710772315
5423,5783.093851801912
5579,5523.62096844827
5128,5872.600967203677
3155,3602.949069503522
3826,3828.6903063310183
3947,4097.988217453952
5073,5239.933332304578
6126,6212.188402436391
6379,5704.087701116028
5257,5237.897245259974
5226,5772.0515469426355
4187,4531.029748192212
3385,3870.7543551118442
4007,3840.530905413468
4192,4222.803786135587
4576,4173.376352539588
3034,3733.5669656255604
4470,4242.237614062689
4768,5291.914353693056
5131,5535.026190600221
5874,6155.771463373982
7271,7292.106005323053
4193,4578.9423485894295
4646,4680.93863058875
3682,4347.327966428673
4262,4510.547060616047
5085,5256.187638987649
5846,5436.822291239194
4642,4584.248686248729
4109,3963.976792787169
8884,9212.128430316721
10702,9195.392704013419
5145,5263.828556576912
5938,5390.397221408693
4196,4151.7523188655805
5421,5962.220536548405
7528,7447.454956918889
5911,6429.216592654052
8392,7366.922564332237
6787,6392.529487306787
5931,6420.142832487612
8083,7398.520373461054
4645,4515.732738670984
6091,5395.939633181977
5336,5770.571057591901
6562,6690.697603803647
3264,3474.1948950925766
4014,4212.807579315566
4851,5222.935529077264
6733,6595.990769452343
6327,5818.6347972493695
4041,4217.200400610249
4092,4539.728744955882
5332,5779.791396356198
5758,5682.329880037904
6041,5662.7630346912365
5712,6002.832217675244
7656,7196.046550304314
3515,4612.038205632465
3241,3792.498485607576
4457,4202.58060923537
4498,4729.348827929662
3714,4206.783594741581
4590,4956.746070054427
5569,6227.822142293587
5407,5770.294879149322
6046,5920.212501472448
4218,4336.7934495066675
4099,4384.011776694265
3794,4189.38808864276
4128,4189.138559240249
4216,3957.4772272948376
4660,4410.9501358879
4144,4625.98254496974
5661,6053.167919408802
4629,4271.686314105288
4654,4456.748233698392
4162,4192.750402102649
8940,7973.961375356586
5070,5270.2016962494745
5458,5326.232735662709
4145,4488.693335815869
4047,4012.953736794057
4750,5210.506546993671
4376,5398.395499219396
7630,7276.566169335241
8319,7369.290033071766
4767,4496.726365161152
4044,4359.148211799806
3283,3551.416418951454
3143,3451.506386697186
6419,6408.039870459379
5597,5973.536248541532
7110,6306.33650323619
6692,6177.176506748701
6175,5692.957207239789
5379,5542.10911042072
6622,6184.742095701898
8331,7665.911158414526
4654,4633.154307330635
4833,4397.205460595479
3271,3487.258181005657
4230,3942.9118337898694
4851,4902.233330799107
3995,4391.163215409824
5150,5564.409934901165
5305,5254.773524613785
5439,5573.8190051136535
6352,5928.434036106026
7984,7298.484470464515
4471,3994.888898187775
3090,3425.9960848655364
4140,4299.187206546283
3676,4208.890447538635
4726,5452.676645176646
5040,5305.033697280391
4823,5462.38386786808
6166,6717.778111687037
4199,4663.214083954776
4512,4809.435970690881
3820,4444.547836743543
3422,4146.788354708126
3409,4534.30581288761
6377,5454.557022678673
4558,4381.84272529245
3978,3916.258436165559
6524,6234.690868891617
6957,7181.524479402575
5143,5331.898029398355
6091,5927.496084959613
5204,5511.620103673969
4032,4259.427230013489
4774,5022.731247629035
2896,3190.6821520059234
3691,3830.3847820651067
4010,3983.7551247506635
4273,4545.452528043802
4663,4512.414817882018
7895,6700.652823632925
8435,7772.107952632978
7276,7470.6828873971845
5385,5201.492096883565
6068,5917.646973394378
3510,4323.961121572756
4978,4934.046219288535
11662,12158.094231427895
11007,11818.607356878187
11597,11208.689226808909
9772,9348.503200126524
10188,9176.84949362242
10001,9281.629288197486
10714,9223.46701905349
11070,9594.313948292367
11708,9967.653172262988
10650,10163.027462865637
9645,10392.047462465389
11309,10763.24419105548
10646,9014.388616603228
9498,8582.312818635046
10228,9706.920175432973
15196,14814.135172567576
15222,11285.50184525751
11095,10110.618405708907
10987,9917.590839959797
10443,9188.297782152042
9878,8964.846434210313
10387,9557.782404803842
11770,9857.700774898738
11126,10165.030678200188
12982,11117.642155194048
13831,12492.609066284489
10198,10745.218764168725
13281,13647.73466071436
13689,10082.514289022927
9731,8862.819864551684
9013,8784.975956373257
10881,10285.653910474286
9823,10301.550662149664
10756,10157.3795100401
10081,10993.467486104104
13415,13714.00444689922
14738,10404.145094698004
10399,9284.747346590302
9904,9179.436971818983
14353,14189.687764736282
14277,10582.501742012455
10805,9344.722676948666
13173,10203.19084076767
10787,10738.06644446731
11553,11059.741916120642
12709,11526.840464577348
13229,12580.227599614022
10821,10679.279126340934
10546,10415.959848082855
10578,10912.960993937211
12225,11952.275838105465
14763,14570.521875082299
13755,10091.150662027969
9430,9360.618600493372
10041,9481.892844512222
14379,14515.736840718118
12993,11714.413670211627
15085,11317.270858220434
14679,12951.204563236042
11954,12317.347755570217
13315,12159.143270438846
13722,13762.996223838492
13221,10122.89824310435
14993,12817.474032445036
13372,14491.3284668741
14842,15161.317019514754
13331,10738.592170339536
11637,11063.864921814582
10961,10917.169898188375
11983,11215.33582546493
13235,12054.683072395252
13863,11143.354185685377
11493,12939.667521530228
11920,12490.225588001704
9835,9126.96047864487
10574,9705.243862292986
10948,10155.943045128517
12078,10676.462139191179
13556,10329.024478558917
11199,9337.043323653168
9259,9497.484096449753
14632,11099.019481479412
12205,10255.196604677523
12749,11454.937207550673
11410,11317.785323863784
11958,11567.20667043209
12403,12335.651548452004
11098,10674.624816930267
11154,11201.711868365117
12308,12214.08339918032
12507,10244.649152895985
11430,10133.213275712282
13124,11247.363109496084
14006,11736.228604693093
13640,12975.53602213412
11225,10084.680532829343
12383,10636.143244612034
13082,10785.615784582804
12251,11397.318927841563
12155,11098.936212680612
11486,11329.932675959715
12262,12055.016844522845
14055,14573.182746683524
9842,9405.533725878679
11060,10015.813077625755
11309,10173.858974254525
11827,11582.168864726304
11060,12366.786935591392
14945,14479.392129416863
10435,9088.541121123913
11028,9788.934725672176
12878,10249.159161682488
10471,10182.107087015203
10475,9766.299392748853
11589,9145.275613903867
8059,8572.573517289966
12435,10463.454666368794
11733,9874.006201419426
11102,10958.190675540072
10604,8946.679682853297
8951,8732.16051018148
9320,8642.487193940575
14925,14300.217087584528
13335,10256.280332244567
10570,9739.018113797316
11198,9324.45290850001
10410,9415.602594300357
11150,10570.41827799754
11171,10577.582799963977
11315,11617.366678917004
14246,13927.09317311758
12031,10109.140415609952
10328,9453.361922923648
10608,9394.445165558087
10612,9290.580632235135
12102,11393.342066408619
12577,11316.139647745975
12287,11891.47508378962
11902,11155.26241543423
11470,11056.340156818924
11506,11253.081216263678
12864,12472.809788020499
14517,14465.217321910088
11327,10842.844668155683
14359,10887.802350464091
11066,9737.166337469118
11978,11148.563807376082
12301,11239.145871716164
11735,12519.367221767272
11412,12781.96891216688
13963,13713.946326276435
11055,9813.30346528767
10768,10311.01922734084
13180,11097.588988151028
9071,8674.00693990338
9153,9021.024264656106
10685,9983.88180230921
11455,9677.814423257294
11287,10673.205631706112
11629,10053.451573030854
10471,9352.623161761132
9501,8803.78197802895
10023,9133.152764999166
10226,9588.538881219136
11767,9969.636540122068
11396,9722.836825934644
11782,11269.350159070873
12124,9514.130250675786
9258,8620.782006461704
10093,8751.102008816537
14028,14146.352442745283
12242,9716.814830276544
10747,9799.988107040983
11155,9632.076320888162
10531,9674.339919966154
11742,10995.295036686872
11616,10822.403620110408
11578,11125.262349085213
12412,12871.903125689048
11434,9589.599423716474
9690,9388.939649941885
9600,9248.69129878654
10189,9787.7723970192
11672,10326.17042138651
9394,10009.564793009517
11478,10716.081839426908
12028,12612.048320806836
11768,11229.168463467151
11162,11718.4910207335
12851,11685.679246138207
13323,13375.519024900412
11910,10267.079798897263
12333,11500.724464766647
12162,10500.571082467326
10722,10736.172827068
11163,10471.423062221415
11596,9983.004872113452
9885,10491.264221600624
12363,13177.79303716377
10243,10083.82249472083
10703,9936.131141179638
11060,10398.020847200218
8701,8684.819365583258
10629,9044.230877426144
10389,9909.937099889898
12009,10193.936866111084
11193,11051.299817551266
12003,13212.120854545054
12924,9536.8462675767
9125,8496.468299218273
8730,8528.757467299649
9853,8663.04312126471
9104,8989.415617018021
10656,9974.49871020787
12168,10050.229711536373
12608,13146.846535953984
12278,9550.36710566127
9906,8980.066272280797
11678,11341.265468746655
13908,13826.313896621694
12146,10432.504657981477
12396,10430.734937075758
10751,10313.467057108879
11095,10232.90190721815
10080,10115.708380314998
10704,10798.130780180129
12005,11213.738516874084
12037,13363.358503080191
12711,10667.439970509975
10809,10348.893800024984
10737,10500.50660063791
8634,10702.936062436296
12285,11722.243625290172
11296,12188.296221581913
12421,10324.486743023794
11372,10151.381446675578
9855,10201.096294101762
11075,10579.48858672173
11289,10765.472529814757
10444,9494.556505454526
10583,9619.022965284974
11079,10142.699477202716
12181,10363.769181689986
10851,10161.075299037018
10168,9608.809130771519
8819,9693.252833777626
11271,10997.444335269589
9575,8946.448008883586
6183,5973.015671312005
15878,16275.617929548102
9061,8499.621778868075
8894,8752.503818894455
10392,9075.69309153522
10780,9802.283874587858
12670,10414.694477019115
15459,16961.764444448985
14474,11183.72666178844
10687,10193.844496737174
9570,9611.716720853841
10673,9701.747809338543
10560,9763.555941584033
10332,10667.168501597725
12467,9624.339195851788
7873,7785.536601699431
8493,8285.933255959517
9587,8671.824310095675
13562,13432.157467192563
15644,15412.91953594453
14896,12341.02348361483
12258,10742.70707034639
10359,9870.081585584772
12447,11190.988764963568
12811,13439.15221693775
12708,9773.486142525782
10356,9656.630395709812
11496,8744.472366359945
6917,6095.451710731504
14871,12369.079697820289
11195,9662.166373987122
12097,11336.310640591539
12316,12827.333564663802
12375,10150.551093607732
16112,13612.617480609559
14350,13611.890075848689
13404,13113.996823034433
12737,13203.240153298058
13778,14171.4457867174
12042,9333.06088527005
10384,9397.311254652166
9605,9224.888739778871
9580,9497.75965732169
10486,9493.812701203393
9394,11185.965587243618
12534,9667.546227501833
9849,8427.893710233167
12548,9693.37835006015
9394,10269.286340191826
11055,10185.93549963379
10599,9617.42111082428
12942,10134.626645387645
10810,10089.320159699477
10301,9952.19482656605
10440,10428.788291184723
9602,8724.607508665922
8748,8542.669793697112
9202,8976.214955681782
10953,9915.416875409752
12351,9838.250894407853
10419,10293.234687592732
10222,10207.098061579938
10679,10933.786868142404
9816,9058.928722131463
10324,9302.359461819986
10307,9142.199975189236
10419,9960.23058303798
9427,8805.070429538693
9186,8370.136262380207
9278,8015.1306373496745
8299,8416.480428068617
11133,11629.335850664076
14070,13847.397665195582
13204,10715.80729990708
11078,9772.66755189317
9261,8948.082689575956
9627,8899.70418351112
9546,9129.637354356762
11366,9879.039447335403
11973,12118.805486702146
14136,15658.210029377784
13248,10529.310505356347
9837,10484.98687441855
11729,11436.55470876331
13758,13174.25034924243
12496,9600.1771527245
9927,9124.75989386101
12291,9736.020165846374
10130,10311.681869186332
10411,10010.956814653839
9813,10190.283689004216
11119,10617.536611715463
12013,13035.979816723811
12623,9931.069912698375
10271,9548.694382691889
11976,9899.860949791464
11778,10478.0436826016
12993,11582.182869942902
10622,9889.224632657175
12214,10490.043311718835
11598,10832.254304941918
11066,10700.402709845948
11618,10675.681259724925
9739,8628.337164415807
9868,8784.092188608918
9806,9171.610195895111
11615,10425.606220552574
13660,10317.26461879273
10802,10525.78690725603
10370,10487.280228436433
11219,11518.363972567106
10985,9911.685898740883
12372,10075.383455505429
10814,10588.905845466335
9381,9935.43246943383
10349,9246.674580557346
9790,8575.068072357566
8271,8306.731989775064
11283,9687.087193846224
13207,12330.971579374109
13600,13143.217571773777
12453,12211.29606703409
13863,14055.043063193356
12812,9587.581225991407
8945,8684.157176365014
9370,8703.761980976386
9624,9274.473588305234
12004,11015.463148775005
13793,11442.494471596388
9571,9156.212334007261
12339,11780.520246409047
